Brand_Name,Language_Name,Brand_Language_URL_Template,
21nova,English,http://www.21nova.com/,
21nova,English [uk],http://www.21nova.com/uk,
21nova_old,Swedish,http://www.21nova.com/se,
21nova,Romania,http://www.21nova.com/<LS>,
21nova,Quebec,http://www.21nova.com/qc,
21nova,Polski,http://www.21nova.com/<LS>,
21nova,Nynorsk,http://www.21nova.com/<LS>,
21nova_old,Dutch,http://www.21nova.com/?fromlang=nl,
21nova,Japanese,http://www.21nova.com/jp,
21nova_old,Hungarian,http://www.21nova.com/<LS>,
21nova,Finland ,http://www.21nova.com/<LS>,
21nova_old,Danish ,http://www.21nova.com/?fromlang=da,
21nova,Czech,http://www.21nova.com/cz,
21nova,Español,http://www.21nova.com/<LS>,
21nova_old,Italiano,http://www.21nova.com/,
21nova,Deutsch,http://www.21nova.com/<LS>,
21nova,Français,http://www.21nova.com/<LS>,
21nova,Español,http://www.21nova.com/<LS>,
21nova,Deutsch,http://www.21nova.com/<LS>,
21nova,Français,http://www.21nova.com/<LS>,
21nova_old,Japanese,http://www.21nova.com/jp,
21nova,Russian,http://www.21nova.com/ru,
cotedazurpalace,Italiano,http://www.cotedazurpalace.com/,
cotedazurpalace,Romania,http://www.cotedazurpalace.com/,
cotedazurpalace,Español,http://www.cotedazurpalace.com/,
cotedazurpalace,English,http://www.cotedazurpalace.com/,
cotedazurpalace,English [uk],http://www.cotedazurpalace.com/,
cotedazurpalace,Français,http://www.cotedazurpalace.com/fr,
EuroGrand,Russian,http://www.eurogrand.com/<LS>,
EuroGrand,Quebec,http://www.eurogrand.com/<LS>,
EuroGrand,Polski,http://www.eurogrand.com/<LS>,
EuroGrand,Japanese,http://www.eurogrand.com/<LS>,
EuroGrand,Italiano,http://www.eurogrand.com/,http://www.eurogrand.com/<LS>
EuroGrand,Français,http://www.eurogrand.com/<LS>,
EuroGrand,Finland ,http://www.eurogrand.com/<LS>,
EuroGrand,Español,http://www.eurogrand.com/<LS>,
EuroGrand,Deutsch,http://www.eurogrand.com/<LS>,
EuroGrand,Danish ,http://www.eurogrand.com/,
EuroGrand,Arabic,http://www.eurogrand.com/,
EuroGrand,English,http://www.eurogrand.com/,
EuroGrand,English [uk],http://www.eurogrand.com/<LS>,
EuroGrand,Français,http://www.eurogrand.com/<LS>,
EuroGrand,Español,http://www.eurogrand.com/<LS>,
EuroGrand,Deutsch,http://www.eurogrand.com/<LS>,
EuroGrand,Czech,http://www.eurogrand.com/<LS>,
joylandcasino,Czech,http://www.joylandcasino.com/<LS>/,
joylandcasino,Polski,http://www.joylandcasino.com/<LS>/,
joylandcasino,Romania,http://www.21nova.ro/,
joylandcasino,Arabic,http://www.eurogrand.com/ar/,
joylandcasino,Japanese,http://www.joylandcasino.com/ja/,
joylandcasino,Nynorsk,http://www.21nova.no/,
joylandcasino,Russian,http://www.joylandcasino.com/<LS>/,
joylandcasino,Português,http://www.joylandcasino.com/<LS>/,
joylandcasino,Español,http://www.joylandcasino.com/<LS>/,
joylandcasino,Dutch,http://www.joylandcasino.com/<LS>/,
joylandcasino,Italiano,http://www.joylandcasino.com/<LS>/,
joylandcasino,Deutsch,http://www.joylandcasino.com/<LS>/,
joylandcasino,Quebec,http://www.joylandcasino.com/<LS>/,
joylandcasino,Français,http://www.joylandcasino.com/<LS>/,
joylandcasino,English [uk],http://www.joylandcasino.com/<LS>/,
joylandcasino,English,http://www.joylandcasino.com/en/,
LiveEuroGrand,English,http://livecasino.eurogrand.com/,
LiveEuroGrand,Deutsch,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Quebec,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Polski,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,English [uk],http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Español,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Japanese,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Romania,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Czech,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Finland ,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Russian,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Danish ,http://livecasino.eurogrand.com/,
LiveEuroGrand,Français,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Nynorsk,http://livecasino.eurogrand.com/<LS>,
LiveEuroGrand,Swedish,http://livecasino.eurogrand.com/<LS>,http://www.21nova.it/
Prestige,Swedish,http://www.prestigecasino.com/<LS>/,
Prestige,Español,http://www.prestigecasino.com/<LS>/,
Prestige,Danish ,http://www.prestigecasino.com/,
Prestige,Italiano,http://www.prestigecasino.com/,http://www.prestigecasino.com/<LS>//
Prestige,Deutsch,http://www.prestigecasino.com/<LS>/,
Prestige,Français,http://www.prestigecasino.com/<LS>/,
Prestige,English,http://www.prestigecasino.com/,
Prestige,English [uk],http://www.prestigecasino.com/<LS>/,
Prestige,Español,http://www.prestigecasino.com/<LS>/,
Prestige,Deutsch,http://www.prestigecasino.com/<LS>/,
Prestige,Français,http://www.prestigecasino.com/<LS>/,
rubybingo,English,http://www.rubybingo.com/,
