Test Path,Test Category
..\EurograndClientEn\bin\Release\EurograndClientEn.dll, Clients Test
..\prestigeClientEn\bin\Release\PrestigeClientEn.dll, Clients Test
..\21NovaClientEn\bin\Release\Nova21ClientEn.dll, Clients Test
..\WilliamhillClientEn\bin\Release\WilliamhillClientEn.dll, Clients Test
..\JoylandClientEn\bin\Release\JoylandClientEn.dll, Clients Test
..\RubyBingoEn\bin\Release\RubyBingoEn.dll, Clients Test
..\SportBanner\bin\Release\SportBanner.dll, Clients Test
..\EurograndWebEn\bin\Release\EurograndWebEn.dll, Clients Test
..\SkykingClientEn\bin\Release\SkykingClientEn.dll, Clients Test
..\21NovaClientDe\bin\Release\Nova21ClientDe.dll, Clients Test
